symbol,BSflag,dataIdx,volume
000009.SZ,B,2044136,100
000009.SZ,B,2044674,100
000009.SZ,B,2045195,100
000009.SZ,B,2045571,100
000009.SZ,B,2046071,100
000009.SZ,B,2046669,100
000009.SZ,B,2047092,100
000009.SZ,B,2047516,100
000009.SZ,B,2048001,100
000009.SZ,B,2048464,100
000009.SZ,B,2048953,100
000009.SZ,B,2049548,100
000009.SZ,B,2049932,100
000009.SZ,B,2050528,100
000009.SZ,B,2051010,100
000009.SZ,B,2051470,100
000009.SZ,B,2051941,100
000009.SZ,B,2052366,100
000009.SZ,B,2052786,100
000009.SZ,B,2053254,100
000009.SZ,B,2053696,100
000009.SZ,B,2054304,100
000009.SZ,B,2054760,100
000009.SZ,B,2055256,100
000009.SZ,B,2055645,100
000009.SZ,B,2056216,100
000009.SZ,B,2056591,100
000009.SZ,B,2057168,100
000009.SZ,B,2057634,100
000009.SZ,B,2058050,100
000009.SZ,B,2058538,100
000009.SZ,B,2058952,100
000009.SZ,B,2059483,100
000009.SZ,B,2060006,100
000009.SZ,B,2060474,100
000009.SZ,B,2060950,100
000009.SZ,B,2061448,100
000009.SZ,B,2061867,100
000009.SZ,B,2062368,100
000009.SZ,B,2062759,100
000009.SZ,B,2063234,100
000009.SZ,B,2063725,100
000009.SZ,B,2064310,100
000009.SZ,B,2064803,100
000009.SZ,B,2065173,100
000009.SZ,B,2065740,100
000009.SZ,B,2066137,100
000009.SZ,B,2066620,100
000009.SZ,B,2067195,100
000009.SZ,B,2067565,100
000009.SZ,B,2068026,100
000009.SZ,B,2068534,100
000009.SZ,B,2069017,100
000009.SZ,B,2069492,100
000009.SZ,B,2069964,100
000009.SZ,B,2070430,100
000009.SZ,B,2071005,100
000009.SZ,B,2071480,100
000009.SZ,B,2071945,100
000009.SZ,B,2072324,100
000009.SZ,B,2072804,100
000009.SZ,B,2073283,100
000009.SZ,B,2073797,100
000009.SZ,B,2074232,100
000009.SZ,B,2074728,100
000009.SZ,B,2075311,100
000009.SZ,B,2075715,100
000009.SZ,B,2076291,100
000009.SZ,B,2076707,100
000009.SZ,B,2077260,100
000009.SZ,B,2077767,100
000009.SZ,B,2078240,100
000009.SZ,B,2078717,100
000009.SZ,B,2079111,100
000009.SZ,B,2079579,100
000009.SZ,B,2080084,100
000009.SZ,B,2080659,100
000009.SZ,B,2081061,100
000009.SZ,B,2081516,100
000009.SZ,B,2082095,100
000009.SZ,B,2082466,100
000009.SZ,B,2082946,100
000009.SZ,B,2083448,100
000009.SZ,B,2083917,100
000009.SZ,B,2084504,100
000009.SZ,B,2084885,100
000009.SZ,B,2085394,100
000009.SZ,B,2085968,100
000009.SZ,B,2086356,100
000009.SZ,B,2086836,100
000009.SZ,B,2087320,100
000009.SZ,B,2087909,100
000009.SZ,B,2088406,100
000009.SZ,B,2088873,100
000009.SZ,B,2089273,100
000009.SZ,B,2089734,100
000009.SZ,B,2090247,100
000009.SZ,B,2090824,100
000009.SZ,B,2091318,100
000009.SZ,B,2091716,100
000009.SZ,B,2092259,100
000009.SZ,B,2092781,100
000009.SZ,B,2093278,100
000009.SZ,B,2093723,100
000009.SZ,B,2094257,100
000009.SZ,B,2094648,100
000009.SZ,B,2095218,100
000009.SZ,B,2095683,100
000009.SZ,B,2096201,100
000009.SZ,B,2096692,100
000009.SZ,B,2097067,100
000009.SZ,B,2097663,100
000009.SZ,B,2098163,100
000009.SZ,B,2098613,100
000009.SZ,B,2099033,100
000009.SZ,B,2099613,100
000009.SZ,B,2100112,100
000009.SZ,B,2100478,100
000009.SZ,B,2100969,100
000009.SZ,B,2101456,100
000009.SZ,B,2101933,100
000009.SZ,B,2102442,100
000009.SZ,B,2102943,100
000009.SZ,B,2103428,100
000009.SZ,B,2103925,100
000009.SZ,B,2104406,100
000009.SZ,B,2104881,100
000009.SZ,B,2105488,100
000009.SZ,B,2105978,100
000009.SZ,B,2106346,100
000009.SZ,B,2106950,100
000009.SZ,B,2107447,100
000009.SZ,B,2107833,100
000009.SZ,B,2108306,100
000009.SZ,B,2108893,100
000009.SZ,B,2109276,100
000009.SZ,B,2109811,100
000009.SZ,B,2110236,100
000009.SZ,B,2110705,100
000009.SZ,B,2111286,100
000009.SZ,B,2111686,100
000009.SZ,B,2111687,100
000009.SZ,B,2113363,100
000009.SZ,B,2114293,100
000009.SZ,B,2115118,100
000009.SZ,B,2115915,100
000009.SZ,B,2116721,100
000009.SZ,B,2117618,100
000009.SZ,B,2118421,100
000009.SZ,B,2119157,100
000009.SZ,B,2119955,100
000009.SZ,B,2120804,100
000009.SZ,B,2121733,100
000009.SZ,B,2122551,100
000009.SZ,B,2123208,100
000009.SZ,B,2123925,100
000009.SZ,B,2124691,100
000009.SZ,B,2125597,100
000009.SZ,B,2126489,100
000009.SZ,B,2127292,100
000009.SZ,B,2128194,100
000009.SZ,B,2129486,100
000009.SZ,B,2129487,100
000009.SZ,S,1097,10
000009.SZ,S,233216,10
000009.SZ,S,455639,10
000009.SZ,S,669881,10
000009.SZ,S,883981,10
000009.SZ,S,1085710,10
000009.SZ,S,1289475,10
000009.SZ,S,1494187,10
000009.SZ,S,1700862,10
000009.SZ,S,1914550,10
000012.SZ,B,2044138,100
000012.SZ,B,2044678,100
000012.SZ,B,2045191,100
000012.SZ,B,2045577,100
000012.SZ,B,2046066,100
000012.SZ,B,2046662,100
000012.SZ,B,2047036,100
000012.SZ,B,2047632,100
000012.SZ,B,2047999,100
000012.SZ,B,2048467,100
000012.SZ,B,2048954,100
000012.SZ,B,2049551,100
000012.SZ,B,2049935,100
000012.SZ,B,2050523,100
000012.SZ,B,2051000,100
000012.SZ,B,2051944,100
000012.SZ,B,2052417,100
000012.SZ,B,2052839,100
000012.SZ,B,2053250,100
000012.SZ,B,2053694,100
000012.SZ,B,2054258,100
000012.SZ,B,2054763,100
000012.SZ,B,2055260,100
000012.SZ,B,2055634,100
000012.SZ,B,2056228,100
000012.SZ,B,2056606,100
000012.SZ,B,2057172,100
000012.SZ,B,2058114,100
000012.SZ,B,2058462,100
000012.SZ,B,2059007,100
000012.SZ,B,2059549,100
000012.SZ,B,2060011,100
000012.SZ,B,2060481,100
000012.SZ,B,2060954,100
000012.SZ,B,2061449,100
000012.SZ,B,2061834,100
000012.SZ,B,2062390,100
000012.SZ,B,2062757,100
000012.SZ,B,2063232,100
000012.SZ,B,2063736,100
000012.SZ,B,2064308,100
000012.SZ,B,2065157,100
000012.SZ,B,2065737,100
000012.SZ,B,2066134,100
000012.SZ,B,2066606,100
000012.SZ,B,2067173,100
000012.SZ,B,2067579,100
000012.SZ,B,2068029,100
000012.SZ,B,2068522,100
000012.SZ,B,2069014,100
000012.SZ,B,2069495,100
000012.SZ,B,2069961,100
000012.SZ,B,2070447,100
000012.SZ,B,2071013,100
000012.SZ,B,2071475,100
000012.SZ,B,2071948,100
000012.SZ,B,2072314,100
000012.SZ,B,2072772,100
